review status,Likes,comments 1,comments 2,comments 3,annotator rebuttal,language,annotator,source_dataset,source_link_if_any,id,media_S3_link,category,q1_sub_task,q2_sub_task,sub_category,topic,audio_category,duration_seconds,annotator_assigned_difficulty,mcq_q1_prompt,q1_opt_a,q1_opt_b,q1_opt_c,q1_opt_d,q1_opt_e,q1_opt_f,q1_opt_g,q1_opt_h,q1_correct_option,comments_for_q1,difficulty,mcq_q2_prompt,q2_opt_a,q2_opt_b,q2_opt_c,q2_opt_d,q2_opt_e,q2_opt_f,q2_opt_g,q2_opt_h,q2_correct_option,open_q1_1,open_a1_1,open_q1_2,open_a1_2,open_q2_1,open_a2_1,open_q2_2,open_a2_2
Approved,❤️,options can be revised: eg. include the word punch but change the animals mentioned; agreed,,,resolved,,Louise,audioset,https://youtu.be/d9OBqYbZ99c&t=100s,88,,"social, egocentric_agent, information_querying",factual recall,,Pets & Animals,wild animals,speech,1:40 - 1:50,medium,A person is talking to an animal in this video with certain instructions. What is it?,The person is asking the dinosaur to dance with the capybara.,A person is giving the kangaroo a command to help the emu.,The person is instructing the kangaroo to jump over the capybara.,The person is communicating with the kangaroo to teach the emu a trick.,The person is telling the emu to chase the squirrel.,The person is instructing the kangaroo to calm the emu down.,The person is asking the kangaroo to sit next to the crocodile.,The person is telling the kangaroo to punch the emu.,h,,,,,,,,,,,,,A person is talking to an animal is this video with certain instructions. What is it?,The person is telling the kangaroo to punch the emu.,What is the person talking to one of the animals in the video saying to do?,,,,,
Approved,❤️❤️,,,,,,Louise,audioset,https://youtu.be/u3JOc_YOJ0w&t=230s,89,,"sentiment, information_querying",factual recall,,Geography & Travel,travel,natural_sound,3:50 - 4:00,hard,The person is looking up at something that made a lot of sound after climbing off the ladder. What is he looking at?,He’s looking up at birds.,He’s looking up at a helicopter.,"After climbing off the ladder, the person is staring at the sky, searching for a cloud.",He’s looking up at a plane.,The person is looking up at a group of people talking loudly.,He’s looking up at a tree shaking in the wind.,"The person is gazing upward, trying to spot the source of the loud noise.",He’s looking up at a noisy fan.,a,,,,,,,,,,,,,The person is looking up at something that made a lot of sound after climbing off the ladder. What is he looking at?,He’s looking up at birds.,What is the man looking up at after getting off the ladder?,,,,,
Approved,❤️❤️,,,,,,Louise,audioset,https://youtu.be/0PWJ3ZFiMkQ&t=30s,90,,information_querying,factual recall,,Science & Knowledge,physics,speech,0:30 - 0:40,hard,What might be the durability test for?,The test is to assess the window’s water resistance.,The test is to evaluate the window’s wind resistance.,The durability test is being conducted to see how the window reacts to extreme temperatures.,The test is to measure the window’s ability to block sound.,The test is designed to see if the window can withstand pressure from heavy impacts.,The test is to check the window’s resistance to heat.,The test aims to evaluate how well the window holds up against mechanical stress.,The test is to determine the window’s impact resistance.,b,,,,,,,,,,,,,What might be the durability test for?,The test is to evaluate the window’s wind resistance.,What is the durability test evaluating?,,,,,
Approved,❤️❤️,,,,,,Louise,audioset,https://youtu.be/1aZRXuppAWY&t=30s,91,,information_querying,factual recall,,Science & Knowledge,physics,natural_sound,0:30 - 0:40,medium,Does the weather pose any potential challenges to the departing plane?,"Yes, the high temperatures could affect the engine performance during takeoff.","Yes, the heavy rain might cause visibility issues for pilots during takeoff.","Yes, the strong wind might lead to potential stability issues for flights.","The weather poses no immediate threat to the departing plane, as visibility remains clear.","Yes, the foggy conditions could delay the flight's departure time.","Although the wind is strong, it should not affect the plane's ability to depart.","Yes, the snow might cause issues with the aircraft's braking system.",The potential issue with the weather is that the rain might delay the scheduled takeoff time.,c,,,,,,,,,,,,,Does the weather pose any potential challenges to the departing plane?,"Yes, the strong wind might lead to potential stability issues for flights.",Is the weather potentially challenging for the departing plane to fly through?,,,,,
Approved,❤️❤️,,,,,,Louise,audioset,https://youtu.be/u82ptblJvog&t=70s,92,,"social, gaming",visual reasoning,,Science & Knowledge,physics,artificial_sound,1:10 - 1:20,medium,Why did the man fly up?,The man flew upwards because a strong gust of wind pushed him.,The man was lifted into the air by an invisible force.,The man flew upwards because he jumped to reach something high.,The man flew upwards because he got blown away by the cat.,The man flew upwards because he was lifted by a giant bird.,The man suddenly flew upwards due to a powerful blast from the ground.,The man flew upwards because a balloon he was holding lifted him.,The man was unexpectedly carried into the air after a trampoline launched him.,d,,hard,Why is he blown away by the cat?,Because the cat turned into a Pikachu who sent an electric bomb.,Because the cat turned into a giant tiger that pounced on him.,He was blown away by the cat after it released a burst of wind from its paws.,Because the cat transformed into a bird that carried him into the sky.,The cat sent him flying after summoning a storm with a magical spell.,Because the cat became a superhero who used a powerful wind blast.,He was lifted off the ground when the cat unleashed a sonic wave.,Because the cat morphed into a dragon that blew fire at him.,a,Why did the man fly up?,The man flown upwards because he got blown away by the cat.,What made the man fly upwards?,,Why is he blown away by the cat?,Because the cat turned into a Pikachu who sent an electric bomb.,What blew the man away?,
Approved,❤️❤️,,,,,,Louise,audioset,https://youtu.be/xFdFAEY7eTc,93,,information_querying,causal reasoning,visual reasoning,Science & Knowledge,physics,artificial_sound,0:00 - 0:07,medium,What is the material of the transparent piece?,Plastic.,The transparent piece is made of clear synthetic material.,Acrylic.,"The object is composed of a lightweight, transparent polymer.",Glass.,Wood.,The transparent piece is crafted from a transparent resin.,Metal.,e,,,,,,,,,,,,,What is the material of the transparent piece?,Glass.,What is the transparent piece made of?,,,,,
Approved,❤️,Many wrong options as same as each other. revisit,,,modified the options to be more different. ,french,Louise,audioset,https://youtu.be/JcqeR7BgSUQ&t=20s,94,,"social, information_querying",relationship,,Science & Knowledge,physics,mixed_sounds,0:20 - 0:30,hard,Would there be safety concerns to continue the game?,The game might be stopped because the referee got injured.,The players are too tired to continue playing.,There is a heavy rainstorm making the field unplayable.,"A wild animal ran onto the field, causing a delay.","The audience started arguing, leading to safety concerns.",The game could be affected due to an explosion that happened earlier.,The lights in the stadium suddenly went out.,"The scoreboard malfunctioned, making it impossible to track the score.",f,,,,,,,,,,,,,Would there be safety concerns to continue the game?,The game could be affected due to an explosion that happened earlier.,Are there any safety concerns about continuing the game?,,,,,
Approved,❤️❤️,,,,,,Louise,audioset,https://youtu.be/14XML4NbS38&t=5s,95,,"social, sentiment",visual reasoning,,Pets & Animals,animals,speech,0:05 - 0:15,medium,How does the reporter feel about the rooster and why does he run away?,The reporter was amused by the rooster because it was performing tricks.,The reporter ran towards the rooster due to the aggressive behavior of the bird.,The reporter was startled by the rooster because it suddenly jumped at him.,"The reporter panicked after the rooster charged towards him, making him feel threatened.",The reporter felt annoyed by the rooster because it was making loud noises.,"The reporter was afraid of the rooster’s sudden movements, prompting him to flee.",The reporter was scared by the rooster because he was attacked.,The reporter was curious about the rooster because he was trying to capture it.,g,,,,,,,,,,,,,How does the reporter feel about the rooster and why does he run away?,The reporter was scared by the rooster because he was attacked.,How did the rooster make the reporter feel and what makes him run away? ,,,,,
Approved,❤️❤️,,,,,,Louise,audioset,https://youtu.be/3R-I6lSQFe0&t=30s,96,,social,visual reasoning,,Humanities & Society,children,speech,0:30 - 0:40,medium,"From the lyrics and how the people are dressed, who may be the audience of this song?",This song would be for adults because the choir are dressed in formal attire and singing about love.,The audience for this song may be young children since the choir is performing in playful costumes while singing about amusing topics.,This song would be for teenagers because the choir are wearing trendy outfits and singing about relationships.,"This song likely appeals to families, as the choir is dressed in light-hearted costumes and performing a fun, upbeat number.",This song would be for elderly people because the choir are wearing vintage clothes and singing about nostalgia.,"Based on the vibrant attire and lively subject matter, the song is most likely aimed at a youthful audience looking for entertainment.",This song would be for tourists because the choir are dressed in casual clothing and singing about travel destinations.,This song would be for kids because the choir are wearing colorful and fun clothes and singing about food.,h,,,,,,,,,,,,,"From the lyrics and how the people are dressed, who may be the audience of this song?",This song would be for kids because the choir are wearing colorful and fun clothes and singing about food.,What is the intended audience for this song given the lyrics and the people's attire?,,,,,
Approved,❤️,UNIMODAL; audio only and I don't think the duck sound was present in the video for long enough to argue otherwise,added duck like sounding animals. annotation is now good for an easy,,,,Ananya,audioset,https://www.youtube.com/watch?v=0MV5mb0RJLY&t=120s,97,,information_querying,factual recall,,Pets & Animals,animals,mixed_sounds,2:00 - 2:07,easy,What animal is being filmed?,Duck,Bull Frog,Praying Mantis,Aphids,Locust,Grass Hopper,Cicada,Wood Frog,c,,,,,,,,,,,,,What animal is being filmed?,The video focuses on the praying mantis,Which animal is captured on film?,,,,,
Approved,❤️,,,,,,Ananya,MSR-VTT,video1031.mp4,98,,"sports, information_querying, egocentric_agent",factual recall,,Sports & Adventure,racing,speech,0:00 - 0:14,easy,What was his lowest speed when he turned after saying “turn down the apex”?,69 MPH,98 MPH,53 MPH,66 MPH,67 MPH,58 MPH,71 MPH,73MPH,d,,,,,,,,,,,,,What is the lowest speed he reached while turning after saying “turn down the apex”?,The lowest speed on the turn down the apex is 66 MPH,What was his lowest speed when he turned after saying “turn down the apex”?,,,,,
Approved,❤️❤️,,,,,,Ananya,audioset,https://www.youtube.com/watch?v=20Nlj7Cz4E0&t=30s,99,,"social, information_querying",factual recall,,Humanities & Society,humans,artificial_sound,0:30 - 0:40,hard,What is the boy doing in this video?,Singing a popular song,Singing a song in a tone which is the combination of the two characters seen on screen,Singing a song in a high pitched falsetto voice,Doing an impression of big bird from sesame street,Singing a classical opera piece,Singing in an exaggerated country accent,Speaking in the style of a Shakespearean character,Mimicking David Attenborough,b,,,,,,,,,,,,,What is the boy doing in this video?,The boy is singing a song in a tone which is the combination of the two characters seen on screen,What is the boy performing in this video?,,,,,
Approved,❤️❤️,,,,,,Ananya,audioset,https://www.youtube.com/watch?v=3cwciEOpQ-c&t=280s,100,,"sentiment, social",factual recall,,"Movies, TV, & Animation",animated characters,mixed_sounds,4:40 - 4:50,easy,Which sentiment is the shepherd boy displaying and why?,Anger because the wolf is is attacking the sheep and goats,Confusion because the sheep and goats are dancing,Happiness because the sheep and goats are returning to the farm,Sadness because the sheep and goats are leaving him,Fear because the sheep and goats are stampeding toward him,Excitement because the sheep and goats are performing a circus act,Disgust because the sheep and goats are covered in mud and won’t stop rubbing against him,Worry because he can't find the sheep and goats,d,,,,,,,,,,,,,Which sentiment is the shepherd boy displaying and why?,The boy is displaying sadness because the sheep and goats are leaving him,"What emotion is the shepherd boy showing, and what is the reason for it?",,,,,
Approved,❤️❤️,,,,,,Ananya,audioset,https://www.youtube.com/watch?v=61T8j-vXtnA&t=430s,101,,"sentiment, egocentric_agent",visual reasoning,,Humanities & Society,reasoning,speech,7:10 - 7:20,hard,What is the sentiment expressed in this video?,Astonishment because the man is surprised that he can choose from multiple options on the paper,Humor because the man is speaking in a fake shrill voice ,Humor because the text on the paper allows the speaker to start with a compliment and end with an insult,Irritation because the man is insulting someone,Surprise because the paper’s text starts responding to what the man says aloud,Humor because the man is reading the paper in a theatrical pirate accent,Irritation because the man realizes the paper is mocking him with sarcastic remarks,Unsure.,c,,,,,,,,,,,,,What is the sentiment expressed in this video and why?,The video is humorous because the text on the paper allows the speaker to start with a compliment and end with an insult,"What emotion is conveyed in this video, and what is the reason behind it?",,,,,
Approved,❤️,a lot of right answers in the options. also could mark it easy ,,,Addressed,,George,audioset,https://www.youtube.com/watch?v=LIHu5Y752Kc,102,,"sports, information_querying",factual recall,,Sports & Adventure,table tennis,mixed_sounds,0:00 - 0:10,easy,What does the boy want recorded?,The cat rolling around on the table tennis table.,The cat following the table tennis ball back and forth.,The cat pawing with a ball on the table tennis table.,The cat playing table tennis with a racket.,He wanted to record them playing table tennis since they were having a good rally,The cat hitting the people playing table tennis.,The cat sleeping while getting hit by table tennis balls.,The cat purring while being pet on the table tennis table.,b,,,,,,,,,,,,,What does the boy want recorded?,The cat following the table tennis ball back and forth.,What is the mom recording in particular?,,,,,
Approved,❤️,,,,,,George,audioset,https://www.youtube.com/watch?v=ABs3qGwvW-U&t=20s,103,,"sports, information_querying",factual recall,,Sports & Adventure,basketball,natural_sound,0:20 - 0:30,medium,What made the crowd celebrate?,A successful shot at the buzzer.,A shot being blocked at the buzzer.,The skillful dribbling done before the buzzer.,The shot being missed.,A free throw being made.,A diving block being made.,An impressive dunk being made.,An accurate bounce pass being converted to a basket.,d,,,,,,,,,,,,,What made the crowd celebrate?,The shot being missed.,Why did the crowd cheer?,,,,,
Approved,❤️,,,,,,George,audioset,https://www.youtube.com/watch?v=K9NBurQ7c0U&t=20s,104,,"egocentric_agent, information_querying",factual recall,,Vehicles & Transportation,atv,natural_sound,0:20 - 0:30,hard,What is the purpose of cupping and throwing the water?,Unsure.,Watering the RTV.,Washing the RTV.,Watering the plants.,Trying to move the water to a different location.,Preventing further smoke from coming out of the RTV.,Playing with the water.,Celebrating his win over others.,f,,,,,,,,,,,,,What is the purpose of cupping and throwing the water?,Preventing further smoke from coming out of the RTV.,Why was the camera wearer cupping and throwing the water?,,,,,
Approved,❤️,,,,,,George,audioset,https://www.youtube.com/watch?v=FptBA-EPt18&t=12s,105,,"sports, information_querying",factual recall,,Sports & Adventure,table tennis,natural_sound,0:12 - 0:22,medium,What is the cause for celebration?,Throwing a ball through a rolling hoop.,Bouncing a ball off of a backboard and into the cup. ,Bouncing a ball off of a backboard and into the cup.,Bouncing a ball off of a pot and into the cup.,Bouncing a ball off of the wall and into the cup.,Bouncing a ball off of the ceiling and into the cup.,Bouncing a ball on the table into the cup.,Throwing a ball in the cup.,h,,,,,,,,,,,,,What is the cause for celebration?,Throwing a ball in the cup.,Why was someone celebrating?,,,,,
Approved,❤️,,,,,,George,audioset,https://www.youtube.com/watch?v=HCC9JldRsNc,106,,"sports, information_querying",causal reasoning,,Sports & Adventure,basketball,speech,0:00 - 0:10,easy,What is Carter driving?,Carter is driving towards the basket with a basketball.,Carter is driving a motorcycle.,Carter is driving a car on the highway.,Carter is driving a screw with a drill.,Carter is driving an electric scooter.,Carter is driving towards the other side as a counter attack,Carter is driving towards a player with anger.,Carter is driving a golf cart.,a,,,,,,,,,,,,,What is Carter driving?,Carter is driving towards the basket with a basketball.,Carter is driving what?,,,,,
Approved,❤️,,,,,,George,audioset,https://www.youtube.com/watch?v=L-syzwlD05s,107,,"sports, information_querying",factual recall,,Sports & Adventure,speedway racing,mixed_sounds,0:00 - 0:10,easy,"What made a spectator say ""oh goodness?""",The motorbikes coming close to the audience.,The motorbikes skillfully overtaking one another.,The motorbikes crashing together and into the wall.,One of the motorbikes driving above the banking.,One of the motorbikes catching on fire.,Multiple of the motorbikes catching on fire.,One of the motorbikes exploded.,Unknown.,c,,,,,,,,,,,,,"What made a spectator say ""oh goodness?""",The motorbikes crashing together and into the wall.,What happened that shocked the crowd?,,,,,
Approved,❤️,,,,,,George,audioset,https://youtube.com/watch?v=SAo1pKNOPM4&t=380s,108,,"gaming, information_querying",factual recall,,Technology & Gaming,gta,artificial_sound,6:20 - 6:30,easy,What caused the police car to explode?,The police car was carrying explosives.,The police car collided into an obstacle at high speed.,"Nothing, seemed like the police car exploded on its own.",Unsure.,A grenade thrown by the main character.,A knife thrown by the main character.,A fire bullet shot by the main character.,A grenade thrown by a side character.,e,,,,,,,,,,,,,What caused the police car to explode?,A grenade thrown by the main character.,Why did the police car explode?,,,,,
Approved,❤️,,,,,,George,audioset,https://www.youtube.com/watch?v=LlICTLO9aSA&t=30s,109,,"gaming, information_querying",causal reasoning,,Technology & Gaming,basketball video game,speech,0:30 - 0:40,hard,"What is meant by ""from off campus?""",The shot attempt was made from half court,The shot attempt was made from out of the state.,The shot attempt was made from behind the backboard.,The shot attempt was made from under the basket.,The shot attempt was made from off the university campus.,The shot attempt was made from out of bounds.,The shot attempt was made far from the basket.,The shot attempt was made close to the basket.,g,,,,,,,,,,,,,"What is meant by ""from off campus?""",The shot attempt was made far from the basket.,"What does ""from off campus"" mean in this context?",,,,,
Approved,❤️,,,,,,George,youtube8m,https://www.youtube.com/watch?v=D-sNx4dg_wg&t=142s,110,,shopping,factual recall,,Life & Practical Skills,drinks,mixed_sounds,2:22 - 2:37,easy,Why was the boy sucked into the bottle?,He finished drinking the Pepsi and sucked so hard that he was sucked through the straw.,He traded places with the Pepsi by sucking on the straw.,It was due to a physical property or the glass bottle.,It was due to a vacuum being produced in the bottle by a vacuum cleaner.,The vacuum of outer space was in the bottle.,He blew into the straw so hard that he got sucked into the bottle.,He blew in between the bottle and the straw and got sucked in.,Unsure.,a,,,,,,,,,,,,,Why was the boy sucked into the bottle?,He finished drinking the Pepsi and sucked so hard that he was sucked through the straw.,What caused the boy to get sucked into the bottle?,,,,,
Approved,❤️,,,,,,George,youtube8m,https://www.youtube.com/watch?v=AvDGa5kBWoY&t=137s,111,,shopping,visual reasoning,,Life & Practical Skills,food,speech,2:18 - 2:47,hard,What ballpark did he buy and for how much?,He bought Fenway Stadium for 20 million dollars.,He bought Comiskey for 20 million dollars.,He bought Yankee Stadium for 20 million dollars.,He bought a ballpark frank for 20 cents.,He bought Wrigley Field for 20 million dollars.,He bought Tiger Stadium for 20 million dollars.,He bought Korakuen Stadium for 20 million dollars.,Unknown.,d,,,,,,,,,,,,,What ballpark did he buy and for how much?,He bought a ballpark frank for 20 cents.,Which ballpark did he buy and for how much?,,,,,
Approved,❤️,isn't the right answer D?,,,Sure,,George,youtube8m,https://www.youtube.com/watch?v=hZzh7Z1IXj0,112,,shopping,factual recall,,Life & Practical Skills,hair dye,mixed_sounds,0:00 - 0:30,medium,What caused the loud noise?,A car crashing and flipping over.,A motorcycle crashing into a car.,The bus crushing a car at an intersection.,The woman getting off the bus getting crashed into.,An accidental car crash that occurred during filming.,The bus that the women got off of crashing into a tree.,The woman getting off of the bus because she stopped traffic.,The woman getting off of the bus because she crossed a crosswalk when she didn't have the right of way.,d,,,,,,,,,,,,,What caused the loud noise?,The woman getting off the bus getting crashed into.,Why was there a loud noise?,,,,,
Approved,❤️,,,,,,George,youtube8m,https://www.youtube.com/watch?v=qFPaqcKgjnA&t=41s,113,,shopping,causal reasoning,,Technology & Gaming,batteries,speech,0:41 - 0:51,medium,How do you check the amount of power left in the battery?,The amount of power left in the battery is constantly being displayed.,Pressing the two white dots on the battery.,Dropping the battery on the table and seeing how long it takes to stablize upright.,Dropping the battery and seeing if it falls onto its side.,Holding down the ends of the battery.,Shaking the battery and listening.,There is no way to check the power level of the battery.,Unsure.,b,,,,,,,,,,,,,How do you check the amount of power left in the battery?,Pressing the two white dots on the battery.,What do you do to check the amount of power left in the battery?,,,,,
Approved,❤️,diff = medium,fill rephrase,,Rephrased question filled,spanish,Ananya,MSR-VTT,video2033.mp4,114,,information_querying,spatial reasoning,,Pets & Animals,animal,speech,0:00 - 0:12,medium,Identify the animal and what was it referred to as?,Jaguar as son,Cheetah as niece,Cheetah as nephew,Leopard as nephew,Jaguar as niece,Leopard as son,Cheetah as son,Jaguar as nephew,e,,,,,,,,,,,,,Identify the animal and what was it referred to as?,The speaker refers to the jaguar as a niece,What animal is seen in the video and what relative is it equated to?,,,,,
Approved,,,,ask which man and put clothes in the options to make it multimodal,Changed ,,Ananya,MSR-VTT,video2097.mp4,115,,information_querying,factual recall,,Humanities & Society,"reasoning, politics",speech,0:00 - 0:14,easy,Who mentions 'cage match' and what is he referring to?,The man on the left wearing a blue jacket and red tie mentions 'cage match' and equates this term to a business pitch,The man on the left wearing a blue jacket and red tie mentions 'cage match' and equates this term to a quiz ,The man on the right wearing a red jacket and yellow tie mentions 'cage match' and equates this term to a court case,The man on the right wearing a black jacket and red tie mentions 'cage match' and equates this term to chess game,The man on the right wearing a black jacket and yellow tie mentions 'cage match' and equates this term to a negotiation,The man on the right wearing a black jacket and yellow tie mentions 'cage match' and equates this term to a debate,The man on the right wearing a red jacket and yellow tie mentions 'cage match' and equates this term to a boxing match,The man on the right wearing a blue jacket and red tie mentions 'cage match' and equates this term to the election,f,,,,,,,,,,,,,Who mentions 'cage match' and what is he referring to?,The man on the right wearing a black jacket and yellow tie mentions 'cage match' and equates this term to a debate,Describe what the man who mentions 'cage match' is wearing and state what is he referring to?,,,,,
Approved,❤️,,,,,,Sushil,youtube8m,https://www.youtube.com/watch?v=jUj0ptq37EQ,116,,information_querying,factual recall,,Humanities & Society,documentary,speech,0:00-0:25,medium,"According to the narrator, what is described as being found locally?",The narrator mentions that locally sourced honey fits this description.,The narrator is referring to truffles when making this statement. ,The narrator highlights wildflowers as an example in this context.,The narrator claims that local fruits are what they mean by this phrase.,The narrator discusses handcrafted ceramics being found locally.,"The statement is about artisanal cheeses, according to the narrator.",The narrator is talking about the dogs seen in the video,"The comment refers to rare spices sourced nearby, as per the narrator.",b,,,,,,,,,,,,,"According to the narrator, what is described as being found locally?",The narrator is referring to truffles when making this statement. ,What does the narrator mention as something that can be sourced locally?,The narrator is talking about truffles in this context.,,,,
Approved,❤️,I would say Q1 is easy,,,,,Sushil,audioset,https://www.youtube.com/watch?v=LaiJ0mPbbdk&t=16s,117,,"information_querying, sentiment",factual recall,,Humanities & Society,humans,mixed_sounds,0:16-0:25,easy,What caused the flames to be redirected to the woman's face?,"The flames were redirected to the woman's face because the horse sneezed while she was holding a lit candle, causing sparks to scatter.",The flames were redirected to the woman's face because the wind blew out the candle and reignited it toward her.,"The flames were redirected to the woman's face because she accidentally dropped the candle, causing the flames to rise.","The flames were redirected to the woman's face because the horse farted while she was holding a lit candle, causing the flames to shoot toward her.","The flames were redirected to the woman's face when the horse knocked over a lantern, spilling oil that ignited.",The flames were redirected to the woman's face because she leaned too close to the fire while holding a lit match.,The flames were redirected to the woman's face because the horse kicked over a pile of embers near her.,The flames were redirected to the woman's face after a strong gust of wind funneled through the barn toward her.,d,,easy,"Why did the man say ""whoa"" at the end of the video?","The man said ""whoa"" at the end of the video because the flames left the woman’s face hilariously charred and changed her appearance.","The man said ""whoa"" at the end of the video because the woman suddenly disappeared into the flames.","The man said ""whoa"" at the end of the video because the flames grew larger and started a fire in the room.","The man said ""whoa"" at the end of the video because the woman performed an unexpected dance move.","The man exclaimed ""whoa"" because he was amazed at how brightly the flames lit up the room.","The man said ""whoa"" in shock as the woman dropped a priceless vase into the fire.","""Whoa"" was the man’s reaction to an unexpected thunderclap that coincided with the flames.","The man said ""whoa"" because the flames created an illusion of the woman’s face in the fire.",a,What caused the flames to be redirected to the woman's face?,"The flames were redirected to the woman's face because the horse farted while she was holding a lit candle, causing the flames to shoot toward her.",Why did the flames suddenly move toward the woman’s face?,"The flames moved toward the woman’s face because the horse released gas while she held a lit candle, directing the flames toward her.","Why did the man say ""whoa"" at the end of the video?","The man said ""whoa"" at the end of the video because the flames left the woman’s face hilariously charred and changed her appearance.","What caused the man to exclaim ""whoa"" at the conclusion of the video?","The man exclaimed ""whoa"" at the conclusion of the video because the flames humorously charred the woman’s face, drastically altering her appearance."
Approved,❤️,,,,,,Sushil,audioset,https://www.youtube.com/watch?v=hvjGvi7geEU,118,,"sentiment, information_querying",causal reasoning,causal reasoning,Humanities & Society,"humans, animals",natural_sound,0:00-0:05,medium,Why is the man smiling?,The man is smiling because the dog's tail wagging reminds him of a fan.,The man is smiling because the barking sound of the dog resembles gunfire.,The man smiles because he is amused by a funny memory of his dog.,The man is smiling because the way the dog jumps looks like it’s dancing.,The man smiles after hearing a joke from his friend in the background.,The man is smiling because the dog's howl matches the rhythm of a popular song.,The man smiles when the dog playfully tugs at his shoelaces.,The man is smiling because the dog's bark sounds like a crying baby.,b,,,,,,,,,,,,,Why is the man smiling?,The man is smiling because the barking sound of the dog resembles gunfire.,What might be causing the man to smile?,The man is smiling because the dog's barking sounds oddly similar to gunfire.,,,,
Approved,❤️,marked as hard and approved,,,replaced,,Sushil,youtube8m,https://www.youtube.com/watch?v=nn4SEBLlAlM,119,,"sports, information_querying",visual reasoning,,Sports & Adventure,badminton,mixed_sounds,1:40-2:10,hard,What is the name of the player who was the reigning Olympic champion in this discipline at the time of the match—and what is his nationality?,The Chinese player Lin Dan was the Olympic champion when this match took place.,"Taufik Hidayat is referred to as the Olympic champion in the video, but his nationality is not provided.",The Danish player Viktor Axelsen was the Olympic champion when this match took place.,The Indonesian player Taufik Hidayat was the Olympic champion when this match took place.,"The video showcases a Chinese athlete as the champion without mentioning his name, leaving the identity ambiguous.",The Malaysian player Lee Chong Wei was the Olympic champion when this match took place.,"Lin Dan is mentioned as the Olympic champion in the audio, but his nationality is not specified.",The Chinese player Chen Long was the Olympic champion when this match took place.,d,,,,,,,,,,,,,What is the name of the player who was the reigning Olympic champion in this discipline at the time of the match—and what is his nationality?,The Indonesian player Taufik Hidayat was the Olympic champion when this match took place.,"What is name of the player who held the Olympic title in this discipline at the time of the match, and which country did he represent?","At the time of this match, the reigning Olympic champion was Taufik Hidayat from Indonesia.",,,,
Approved,❤️,,,,,,Sushil,youtube8m,https://www.youtube.com/watch?v=ewguVlvhAs0,120,,information_querying,factual recall,,Pets & Animals,"pets, birds",mixed_sounds,0:00-1:30,easy,"What type of bird is shown in the video, and what is its color?",Bright green parrots appear in the video.,The video shows cockatiels with a gray and yellow color.,The video includes a flock of bright pink flamingos wading in water.,The video shows lorikeets with a rainbow-colored appearance.,The video shows lovebirds with a greenish color.,The video shows macaws with a bright red and blue color.,The video shows parakeets with a bluish color.,The video features lovebirds with a bluish color.,e,,hard,"Based on the video, what can be determined about the age of the second bird that was given a bath?",There's insufficient information to accurately determine the age of the second bird.,The second bird is estimated to be younger than 5 weeks old.,"The bird is described as more than 10 years old, based on its appearance.",The second bird’s age is specified as exactly 2 years in the video.,The age of the bird is definitively stated to be 6 months old.,The video confirms the bird is the youngest of the flock at 3 weeks.,The bird’s age is concluded to be over five years based on its vocalizations.,"The second bird is identified as an older member of the group, aged 8 years.",a,"What type of bird is shown in the video, and what is its color?",The video shows lovebirds with a greenish color.,Can you identify the bird species in the video and describe its coloration?,"The birds in the video are lovebirds, and they have a greenish hue.","Based on the video, what can be determined about the age of the second bird that was given a bath?",There's insufficient information to accurately determine the age of the second bird.,"What conclusion can be drawn about the age of the second bird that was bathed, based on the video?",The video does not provide enough information to determine the exact age of the second bird.
Approved,❤️,Could shorten the clip to 1:42,,,done,,Sushil,youtube8m,https://www.youtube.com/watch?v=u7iD6CMj0kk&t=71s,121,,social,factual recall,factual recall,"Movies, TV, & Animation",tv show,speech,1:11-1:42,medium,Why did Sam walk away upset?,Danny admitted he struggled to express feelings and immediately cracked a joke about Sam's outfit.,"Danny told Sam she was overreacting, which made her storm off in frustration.","Danny mentioned it was hard for him to say ""love"" and immediately used the word to describe a sandwich, making her angry.",Sam overheard Danny laughing with his friends about a private conversation they had earlier.,Danny claimed he didn’t like dramatic conversations and followed it with a dramatic complaint about his coffee.,Sam felt ignored as Danny kept checking his phone during their conversation.,"Danny said he found it hard to compliment Sam, then complimented someone else in the room, upsetting her.","Danny said he wasn’t great at apologies and then sarcastically apologized to a waiter, angering Sam.",c,,,,,,,,,,,,,Why did Sam walk away upset?,"Danny mentioned it was hard for him to say ""love"" and immediately used the word to describe a sandwich, making her angry.",What caused Sam to leave feeling upset?,"Danny said expressing the word ""love"" was difficult for him, but then casually used it right away to describe a sandwich, which frustrated her.",,,,
